0.0 3.0 1.0
Linear 3 explicit
 0.000000000 0.0 0.0 0.30000000000000004
 0.010000000 0.0 0.0 0.2995328
 0.020000000 0.0 0.0 0.2981824
 0.030000000 0.0 0.0 0.2960256
 0.040000000 0.0 0.0 0.2931392
 0.050000000 0.0 0.0 0.28959999999999997
 0.060000000 0.0 0.0 0.2854848
 0.070000000 0.0 0.0 0.28087039999999996
 0.080000000 0.0 0.0 0.2758336
 0.090000000 0.0 0.0 0.2704512
 0.100000000 0.0 0.0 0.2648
 0.110000000 0.0 0.0 0.2589568
 0.120000000 0.0 0.0 0.2529984
 0.130000000 0.0 0.0 0.2470016
 0.140000000 0.0 0.0 0.2410432
 0.150000000 0.0 0.0 0.23520000000000002
 0.160000000 0.0 0.0 0.2295488
 0.170000000 0.0 0.0 0.2241664
 0.180000000 0.0 0.0 0.2191296
 0.190000000 0.0 0.0 0.21451520000000002
 0.200000000 0.0 0.0 0.21040000000000003
 0.210000000 0.0 0.0 0.2068608
 0.220000000 0.0 0.0 0.2039744
 0.230000000 0.0 0.0 0.2018176
 0.240000000 0.0 0.0 0.2004672
 0.250000000 0.0 0.0 0.2
 0.260000000 0.0 0.0 0.19994714074074074
 0.270000000 0.0 0.0 0.19979045925925926
 0.280000000 0.0 0.0 0.1995328
 0.290000000 0.0 0.0 0.19917700740740743
 0.300000000 0.0 0.0 0.19872592592592594
 0.310000000 0.0 0.0 0.1981824
 0.320000000 0.0 0.0 0.19754927407407408
 0.330000000 0.0 0.0 0.1968293925925926
 0.340000000 0.0 0.0 0.19602560000000002
 0.350000000 0.0 0.0 0.19514074074074075
 0.360000000 0.0 0.0 0.19417765925925928
 0.370000000 0.0 0.0 0.1931392
 0.380000000 0.0 0.0 0.19202820740740742
 0.390000000 0.0 0.0 0.19084752592592594
 0.400000000 0.0 0.0 0.1896
 0.410000000 0.0 0.0 0.1882884740740741
 0.420000000 0.0 0.0 0.1869157925925926
 0.430000000 0.0 0.0 0.1854848
 0.440000000 0.0 0.0 0.18399834074074076
 0.450000000 0.0 0.0 0.18245925925925927
 0.460000000 0.0 0.0 0.18087040000000001
 0.470000000 0.0 0.0 0.17923460740740743
 0.480000000 0.0 0.0 0.17755472592592594
 0.490000000 0.0 0.0 0.1758336
 0.500000000 0.0 0.0 0.17407407407407408
 0.510000000 0.0 0.0 0.1722789925925926
 0.520000000 0.0 0.0 0.1704512
 0.530000000 0.0 0.0 0.16859354074074073
 0.540000000 0.0 0.0 0.16670885925925927
 0.550000000 0.0 0.0 0.1648
 0.560000000 0.0 0.0 0.16286980740740742
 0.570000000 0.0 0.0 0.16092112592592595
 0.580000000 0.0 0.0 0.1589568
 0.590000000 0.0 0.0 0.1569796740740741
 0.600000000 0.0 0.0 0.1549925925925926
 0.610000000 0.0 0.0 0.1529984
 0.620000000 0.0 0.0 0.15099994074074075
 0.630000000 0.0 0.0 0.14900005925925927
 0.640000000 0.0 0.0 0.1470016
 0.650000000 0.0 0.0 0.14500740740740742
 0.660000000 0.0 0.0 0.14302032592592592
 0.670000000 0.0 0.0 0.1410432
 0.680000000 0.0 0.0 0.13907887407407407
 0.690000000 0.0 0.0 0.13713019259259263
 0.700000000 0.0 0.0 0.1352
 0.710000000 0.0 0.0 0.13329114074074075
 0.720000000 0.0 0.0 0.13140645925925928
 0.730000000 0.0 0.0 0.12954880000000002
 0.740000000 0.0 0.0 0.12772100740740744
 0.750000000 0.0 0.0 0.12592592592592594
 0.760000000 0.0 0.0 0.12416640000000001
