0.0 3.0 1.0
Linear 3 explicit
 0.000000000 0.0 0.0 0.30000000000000004
 0.010000000 0.0 0.0 0.2995302678495372
 0.020000000 0.0 0.0 0.29818191026568974
 0.030000000 0.0 0.0 0.29602480760982985
 0.040000000 0.0 0.0 0.293138086891929
 0.050000000 -5.783943434462333E-21 0.0 0.2895985986240368
 0.060000000 2.856240533746727E-23 0.0 0.2854831295830764
 0.070000000 5.8374609625976906E-21 0.0 0.28086847621101274
 0.080000000 1.1612747836765955E-20 0.0 0.2758314351837191
 0.090000000 1.7316758914841953E-20 0.0 0.2704488030317329
 0.100000000 2.2904554582035708E-20 0.0 0.26479737619935484
 0.110000000 2.83241959086632E-20 0.0 0.25895394918835135
 0.120000000 3.351687072319344E-20 0.0 0.2529953161878038
 0.130000000 3.8417185861298455E-20 0.0 0.24699827307858513
 0.140000000 6.607449027985069E-20 0.0 0.24103961568221643
 0.150000000 -6.877783507802352E-20 0.0 0.2351961397490312
 0.160000000 -8.720110986716602E-20 0.0 0.22954464097260663
 0.170000000 3.401040456459954E-20 0.0 0.22416191499746685
 0.180000000 1.5942604325397703E-20 0.0 0.21912475742545678
 0.190000000 -2.350183327687822E-21 0.0 0.21450996382055654
 0.200000000 -2.065349050598295E-20 0.0 0.21039432971192074
 0.210000000 -3.873056191273195E-20 0.0 0.2068546505951674
 0.220000000 -1.0090716683634943E-20 0.0 0.20396772193219415
 0.230000000 -1.663905120286819E-19 0.0 0.20180953196331686
 0.240000000 -4.2511525345797585E-20 0.0 0.2004572601255118
 0.250000000 8.171049395257308E-20 0.0 0.19998800786588444
 0.260000000 4.278966335560925E-20 0.0 0.1999405931812399
 0.270000000 -1.956016961776443E-20 0.0 0.19978649377030155
 0.280000000 8.030383390581653E-20 0.0 0.1995288543343916
 0.290000000 1.7477854737418475E-20 0.0 0.19917307020637487
 0.300000000 -4.5410425021356175E-20 0.0 0.19872200903372395
 0.310000000 5.410061055155752E-20 0.0 0.1981785033744572
 0.320000000 1.427849043250452E-20 0.0 0.19754539744651478
 0.330000000 -2.559293788501871E-20 0.0 0.19682553574479733
