0.0 5.0 1.0
Linear 3 explicit
 0.000000 50.0 0.0 -1.110223024625157E-16
 0.100000 49.999762396332514 8.982681265479187E-11 -0.20082159807717676
 0.200000 49.9990452041381 8.427347708561683E-11 -0.40104106815713114
 0.300000 49.997850787810876 2.0258239530335231E-10 -0.601264942612203
 0.400000 49.99617927047029 1.0606515665756433E-11 -0.8014744143445232
 0.500000 49.994030785871615 7.653089273418345E-11 -1.0016646704955328
 0.600000 49.99140550649443 3.170042006672702E-11 -1.2018308682297607
 0.700000 49.98830364333446 4.1181169585513544E-11 -1.4019681694943311
 0.800000 49.984725445855815 -7.829403791959066E-12 -1.6020717396028885
 0.900000 49.98067120194229 1.0940792716240821E-10 -1.8021367492498546
 1.000000 49.976141237777156 -1.3250067709691393E-11 -2.002158375186342
 1.100000 49.97613934245319 7.196676587994943E-11 -2.002143103568092
 1.200000 49.976139031983365 4.5413450777687103E-11 -2.002156320464291
 1.300000 49.97613903272773 3.90256715832038E-11 -2.002156288824361
 1.400000 49.9761390327198 1.7625345627436673E-11 -2.00215628911814
 1.500000 49.9761390327247 4.968625511025948E-11 -2.0021562889059377
 1.600000 49.97613903272649 1.2623990741644775E-10 -2.0021562888654776
 1.700000 49.976139032725484 1.15561782365603E-10 -2.0021562888880933
 1.800000 49.97613903272703 1.0385248216948639E-10 -2.0021562888525652
 1.900000 49.97613903272294 7.943534718890533E-12 -2.002156288929574
 2.000000 49.97613903272649 1.333866350705648E-10 -2.002156288819723
 2.100000 49.976139032722024 1.7944634667088621E-10 -2.002156288990707
 2.200000 49.97613903272378 -1.619804290697857E-11 -2.002156288985801
 2.300000 49.97613903272226 1.368466451268091E-10 -2.002156288979384
 2.400000 49.97613903272742 7.373324173443052E-11 -2.002156288822534
 2.500000 49.97613903272537 9.940748224579465E-11 -2.002156288868667
 2.600000 49.97613903272398 -1.0205725153866751E-11 -2.0021562889424107
 2.700000 49.976139032723225 -5.174716211087116E-11 -2.002156288929781
